股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
601888,2026-05-29,127.937316,138.0888639,139.6185492,127.07976515,128034651.0,7531532802.2,9.88,11.17,6.5576,8.802
601898,2026-05-25,23.2460067,22.70506189,23.6846106,22.38341903,59560606.0,934530477.4,5.71,-0.07,0.6508,-0.3209
601898,2026-05-26,22.42727942,22.5150002,22.90974371,22.12025669,43306765.0,663110389.24,3.48,-0.19,0.4732,-0.8371
601898,2026-05-27,22.64658137,22.57348072,22.8074028,21.97405539,52545994.0,804133086.06,3.7,0.06,0.5741,0.2597
601898,2026-05-28,22.42727942,22.61734111,23.46530865,22.38341903,60226733.0,944021131.74,4.79,0.04,0.6581,0.1943
601898,2026-05-29,22.57348072,22.92436384,23.04132488,22.41265929,59852690.0,932330620.8,2.78,0.31,0.654,1.3575
601899,2026-05-25,68.85784724,68.22672285,69.641312,67.66088719,284046195.0,8946274059.03,2.94,0.85,1.3787,1.2597
601899,2026-05-26,67.81322756,71.5999739,71.77407718,67.50854682,443721556.0,14319468464.91,6.25,3.37,2.1538,4.9442
601899,2026-05-27,70.90356078,68.81432142,71.57821099,68.61845523,261696590.0,8367170296.42,4.13,-2.79,1.2703,-3.8906
601899,2026-05-28,67.465021,66.83389661,67.9002792,65.46283328,310990946.0,9528322163.49,3.54,-1.98,1.5095,-2.8779
601899,2026-05-29,68.16143412,66.24629804,68.29201158,65.68046238,261024987.0,7984251977.19,3.91,-0.59,1.267,-0.8792
601901,2026-05-25,7.57297254,7.60515231,7.62660549,7.53006618,55925672.0,394966518.92,1.27,0.03,0.6794,0.4249
601901,2026-05-26,7.57297254,7.60515231,7.69096503,7.51933959,77915177.0,552931302.05,2.26,0.0,0.9465,0.0
601901,2026-05-27,7.58369913,7.508613,7.68023844,7.45498005,84261731.0,592849513.03,2.96,-0.1,1.0236,-1.2694
601901,2026-05-28,7.51933959,7.34771415,7.51933959,7.32626097,77324172.0,532885816.48,2.57,-0.16,0.9393,-2.1429
601901,2026-05-29,7.33698756,7.39062051,7.44425346,7.32626097,87352438.0,600851752.28,1.61,0.04,1.0611,0.5839
601916,2026-05-25,4.11123735,4.11123735,4.1250799,4.0973948,72500630.0,215553172.1,0.67,0.0,0.3365,0.0
601916,2026-05-26,4.11123735,4.11123735,4.13892245,4.11123735,58442794.0,173915385.18,0.67,0.0,0.2713,0.0
601916,2026-05-27,4.1250799,4.0973948,4.13892245,4.0973948,93784493.0,278661346.88,1.01,-0.01,0.4353,-0.3367
601916,2026-05-28,4.11123735,4.0973948,4.1250799,4.0973948,60652525.0,179930266.5,0.68,0.0,0.2815,0.0
601916,2026-05-29,4.0973948,4.152765,4.16660755,4.0973948,142190020.0,425134112.67,1.69,0.06,0.66,1.3514
601919,2026-05-25,35.1825243,35.06285585,35.6611981,34.9431874,99129487.0,1462725331.42,2.05,0.1,0.7895,0.2738
601919,2026-05-26,34.91925371,34.84745264,35.23039168,34.48844729,77600084.0,1126625816.62,2.12,-0.22,0.618,-0.6143
601919,2026-05-27,34.82351895,34.32091146,34.82351895,33.9858398,78371456.0,1122743876.79,2.4,-0.53,0.6242,-1.511
601919,2026-05-28,34.32091146,33.91403873,34.48844729,33.81830397,62699262.0,892063041.49,1.95,-0.41,0.4993,-1.1855
601919,2026-05-29,33.84223766,33.84223766,34.2251767,33.84223766,75375771.0,1070992938.56,1.13,-0.07,0.6003,-0.2117
601939,2026-05-25,24.89578929,25.26959994,25.39420349,24.89578929,82406841.0,834786786.98,1.98,0.1,0.859,0.396
601939,2026-05-26,25.19483781,25.69325201,25.81785556,25.12007568,128906977.0,1324008676.31,2.76,0.42,1.3437,1.6765
601939,2026-05-27,25.49388633,25.46896562,26.04214195,25.4191242,137181723.0,1416019639.78,2.42,-0.22,1.4299,-0.8729
601939,2026-05-28,25.4191242,25.14499639,25.64341059,24.94563071,85350046.0,863094099.55,2.74,-0.32,0.8897,-1.272
601939,2026-05-29,24.94563071,24.82102716,25.44404491,24.6715029,118845363.0,1197219682.41,3.07,-0.32,1.2388,-1.2884
601985,2026-05-25,10.71152316,10.760715,10.84680072,10.67462928,115354677.0,1007554025.14,1.61,0.05,0.6109,0.4592
601985,2026-05-26,10.72382112,10.760715,10.79760888,10.68692724,78512400.0,686120769.0,1.03,0.0,0.4158,0.0
601985,2026-05-27,10.77301296,10.72382112,10.84680072,10.67462928,106335862.0,928661847.63,1.6,-0.04,0.5631,-0.3429
601985,2026-05-28,10.71152316,10.87139664,10.95748236,10.68692724,129791082.0,1144817280.38,2.52,0.15,0.6873,1.3761
601985,2026-05-29,10.84680072,11.11735584,11.20344156,10.80990684,201135477.0,1808495290.07,3.62,0.25,1.0652,2.2624
601988,2026-05-25,15.09040816,15.2454466,15.34880556,15.06456842,246668351.0,1455806545.7,1.88,0.1,0.117,0.6826
601988,2026-05-26,15.19376712,15.27128634,15.45216452,15.16792738,292546229.0,1737459863.69,1.86,0.03,0.1388,0.1695
601988,2026-05-27,15.2454466,15.1162479,15.45216452,15.01288894,256933566.0,1514655987.17,2.88,-0.16,0.1219,-1.0152
601988,2026-05-28,15.09040816,15.01288894,15.32296582,14.96120946,267315297.0,1564819487.19,2.39,-0.1,0.1268,-0.6838
601988,2026-05-29,14.9870492,15.14208764,15.27128634,14.88369024,340678300.0,1992840665.28,2.58,0.13,0.1616,0.8606
601995,2026-05-25,34.93594195,34.987394,35.13145974,34.63752006,12500671.0,423808154.21,1.43,0.33,0.4276,0.9501
601995,2026-05-26,35.16233097,35.3990104,35.77975557,34.90507072,26707577.0,918576218.23,2.5,0.41,0.9135,1.1765
601995,2026-05-27,35.24465425,35.06971728,35.66656106,34.84332826,18680382.0,637933216.97,2.33,-0.33,0.639,-0.9302
601995,2026-05-28,34.99768441,34.39055022,35.01826523,34.28764612,19574799.0,657882394.92,2.08,-0.68,0.6696,-1.9366
601995,2026-05-29,34.43171186,34.77129539,35.28581589,34.43171186,28348028.0,962556489.9,2.48,0.38,0.9696,1.1071
601998,2026-05-25,15.93386408,15.76959744,15.97493074,15.68746412,54248684.0,418792094.18,1.81,-0.14,0.1331,-0.9032
601998,2026-05-26,15.76959744,15.6053308,15.83119743,15.56426414,88033087.0,671905943.55,1.69,-0.16,0.216,-1.0417
601998,2026-05-27,15.56426414,15.35893084,15.58479747,15.15359754,62580288.0,466394767.12,2.76,-0.25,0.1535,-1.5789
601998,2026-05-28,15.25626419,15.13306421,15.42053083,15.03039756,57967222.0,428190735.72,2.54,-0.23,0.1422,-1.4706
601998,2026-05-29,15.11253088,15.23573086,15.25626419,14.9893309,84650964.0,624005312.27,1.76,0.1,0.2077,0.6784
603019,2026-05-25,389.0846455,393.77979075,393.77979075,382.143996,66580004.0,6353239412.67,3.01,6.74,4.5518,1.7405
603019,2026-05-26,391.5342865,385.12439255,391.8609053,375.24417385,68746448.0,6413973473.51,4.22,-8.66,4.6999,-2.198
603019,2026-05-27,384.14453615,371.48805765,391.7792506,368.63014315,59121026.0,5494074031.16,6.01,-13.64,4.0419,-3.5408
603019,2026-05-28,371.2022662,372.54956875,376.2648576,363.363415,48132718.0,4351503459.03,3.47,1.06,3.2907,0.2857
603019,2026-05-29,380.9191755,360.1788817,383.77709,358.83157915,53148485.0,4812759141.33,6.7,-12.37,3.6336,-3.3205
603195,2026-05-25,149.92527868,146.26939791,149.92527868,146.13272947,4460540.0,192923910.45,2.52,-4.17,0.2477,-2.7708
603195,2026-05-26,146.03022814,142.23767893,147.63608231,142.23767893,5415264.0,229837404.43,3.69,-4.03,0.3007,-2.7564
603195,2026-05-27,142.27184604,148.25109029,152.0436395,141.82767361,10170856.0,441646683.02,7.18,6.01,0.5648,4.2277
603195,2026-05-28,147.19190988,144.01436865,147.77275075,143.1601909,4697568.0,199425818.06,3.11,-4.24,0.2609,-2.8578
603195,2026-05-29,143.70686466,142.06684338,147.46524676,142.06684338,11393661.0,479390944.98,3.75,-1.95,0.6327,-1.3523
603259,2026-05-25,262.119241,260.97405985,264.664088,257.7930011,31185588.0,3189243956.76,2.6,-3.64,1.2609,-1.3753
603259,2026-05-26,259.574394,264.94402117,265.55478445,256.03705667,39096909.0,4020846560.54,3.65,3.97,1.5808,1.5212
603259,2026-05-27,264.664088,261.17764761,265.37664516,257.25858323,37219658.0,3821986127.66,3.06,-3.77,1.5049,-1.4216
603259,2026-05-28,260.79592056,256.5205776,262.06834406,253.9757306,33744141.0,3399183517.33,3.1,-4.66,1.3643,-1.7831
603259,2026-05-29,260.6054976,262.6737952,267.48258712,257.08939168,57078105.0,5807099294.0,4.05,6.15,2.3078,2.3987
603260,2026-05-25,62.16307755,60.87852687,62.3924616,60.37388196,7262275.0,290009001.15,3.25,-1.28,0.6143,-2.0664
603260,2026-05-26,60.4044665,62.13249301,63.9216886,59.4869303,11224272.0,451614440.22,7.28,1.25,0.9494,2.0598
603260,2026-05-27,61.49021767,61.3220027,63.35587461,60.77148098,8192007.0,330651377.82,4.16,-0.81,0.6929,-1.3045
603260,2026-05-28,61.24554135,61.19966454,62.01015485,59.34929987,9050790.0,359629937.09,4.34,-0.12,0.7656,-0.1995
603260,2026-05-29,60.83265006,58.21767189,60.98557276,57.91182649,12219180.0,470043359.37,5.02,-2.98,1.0336,-4.8726
603288,2026-05-25,309.95503436,313.1169446,315.66403896,306.79312412,19752915.0,701964120.7,2.86,3.16,0.3552,1.0201
603288,2026-05-26,313.20477544,312.94128292,316.6301782,310.65768108,16470488.0,587432466.36,1.91,-0.18,0.2962,-0.0561
603288,2026-05-27,313.38043712,314.8735614,319.2651034,306.79312412,24478482.0,871098733.09,3.99,1.93,0.4402,0.6175
603288,2026-05-28,314.4344072,309.95503436,314.4344072,307.49577084,17577180.0,620448821.79,2.2,-4.92,0.3161,-1.5621
603288,2026-05-29,309.95503436,315.48837728,319.2651034,307.40794,31138004.0,1116702286.48,3.83,5.53,0.56,1.7852
603296,2026-05-25,159.487508,160.70991,161.3283016,156.03602,14473796.0,1597855053.37,3.38,4.04,2.5371,2.5794
603296,2026-05-26,159.63132,158.121294,162.86709,155.2162916,14348390.0,1580181034.5,4.76,-2.59,2.5151,-1.6107
603296,2026-05-27,157.7761452,153.4186416,161.8028812,152.44072,15617046.0,1703321721.13,5.92,-4.7,2.7375,-2.9741
603296,2026-05-28,151.218318,152.44072,154.2815136,147.623018,15360711.0,1608268820.26,4.34,-0.98,2.6926,-0.6374
603296,2026-05-29,163.1978576,153.015968,166.6349644,149.133044,25461763.0,2749488898.94,11.48,0.58,4.4632,0.3774
603369,2026-05-25,78.4537636,81.4846668,83.058405,77.3171749,16600529.0,462332821.99,7.27,2.54,1.3315,3.2115
603369,2026-05-26,80.6686544,82.3298225,83.5829844,80.4646513,13911425.0,394205974.51,3.83,0.85,1.1158,1.0372
603369,2026-05-27,82.184106,86.9053206,88.012766,81.2223771,29147972.0,849407480.36,8.25,4.58,2.3378,5.5575
603369,2026-05-28,85.098436,85.0692927,87.4881866,84.7778597,17812954.0,525521875.83,3.12,-1.84,1.4287,-2.1127
603369,2026-05-29,84.807003,88.304199,92.1802579,84.7487164,36101539.0,1108046732.01,8.74,3.23,2.8955,3.8027
603392,2026-05-25,105.37228034,102.19319344,105.83469298,101.64407843,5345420.0,190235401.92,3.96,-3.73,0.4228,-3.5198
603392,2026-05-26,101.18166579,99.47651918,102.16429265,98.66729706,4505236.0,156015370.19,3.42,-2.72,0.3563,-2.6584
603392,2026-05-27,99.1297097,98.86960259,99.93893182,97.36676151,4645939.0,158339050.15,2.59,-0.61,0.3674,-0.6101
603392,2026-05-28,98.66729706,95.97952359,98.8407018,95.43040858,3865340.0,129211157.8,3.45,-2.89,0.3057,-2.9231
603392,2026-05-29,97.6846702,100.17013814,100.17013814,97.1066544,5995099.0,204828079.42,3.19,4.19,0.4741,4.3662
603501,2026-05-25,144.485145,149.90677806,150.11318541,142.9714911,52947335.0,5688060539.85,4.98,6.45,4.3743,4.4988
603501,2026-05-26,149.90677806,145.95751743,149.92053855,143.57695266,43446431.0,4598107803.13,4.23,-3.95,3.5894,-2.6345
603501,2026-05-27,147.15468006,144.43010304,149.17747209,143.56319217,37026912.0,3946023688.0,3.85,-1.53,3.059,-1.0465
603501,2026-05-28,142.76508375,140.2193931,142.76508375,137.67370245,36653267.0,3724048837.83,3.53,-4.21,3.0282,-2.9154
603501,2026-05-29,140.2193931,130.724655,140.89365711,130.724655,37496216.0,3675840870.05,7.25,-9.49,3.0974,-6.7713
603799,2026-05-25,152.06337024,147.44051982,153.04475748,146.12339484,58776717.0,3370901948.31,4.55,-4.62,3.1138,-3.0401
603799,2026-05-26,146.1750468,150.0489438,151.28859084,143.64410076,66914998.0,3829534061.19,5.18,2.61,3.545,1.7691
603799,2026-05-27,149.42912028,144.8837478,151.26276486,144.39305418,56262828.0,3210196683.39,4.58,-5.17,2.9806,-3.4423
603799,2026-05-28,143.5924488,144.3672282,145.99426494,140.69993904,48391274.0,2689601796.22,3.65,-0.52,2.5636,-0.3565
603799,2026-05-29,146.1750468,141.5263704,146.4333066,141.5263704,50731710.0,2826706782.05,3.4,-2.84,2.6876,-1.9678
603893,2026-05-25,206.3916799,199.6526546,207.3927296,195.5452548,15568844.0,3006218944.34,5.88,-1.84,3.6988,-0.9117
603893,2026-05-26,197.320312,202.1088384,203.0170072,192.98587,15424455.0,2955138686.53,5.02,2.46,3.6645,1.2302
603893,2026-05-27,203.30597,208.3731391,220.7366189,199.2295305,27094535.0,5514079315.51,10.64,6.26,6.4371,3.0995
603893,2026-05-28,208.3731391,199.3327315,209.1574667,195.0292498,19816727.0,3840296995.9,6.78,-9.04,4.708,-4.3386
603893,2026-05-29,199.17793,181.2931967,201.757955,179.7245415,21090324.0,3835356915.94,11.05,-18.04,5.0106,-9.05
603986,2026-05-25,2700.38297007,2912.1278772,2912.18435757,2603.745057,59361411.0,29387713836.27,11.65,264.67,8.8885,9.997
603986,2026-05-26,2884.69515,2976.4397683,3043.1836953,2778.357368,64338392.0,33017657438.17,9.09,64.31,9.6337,2.2084
603986,2026-05-27,3060.039365,2908.3383377,3126.8964173,2828.1325,66726041.0,35341222580.94,10.04,-68.1,9.9912,-2.288
603986,2026-05-28,2799.851175,2731.975995,2825.3043675,2658.44455,62379220.0,30240489779.09,5.74,-176.36,9.3404,-6.064
603986,2026-05-29,2786.6155149,2641.53231765,2805.50744,2629.65416115,55812542.0,26715074211.2,6.44,-90.44,8.3571,-3.3106
603993,2026-05-25,69.8103219,71.24705148,71.98383588,69.6261258,263302043.0,5074342977.26,3.45,2.98,1.508,4.3713
603993,2026-05-26,70.62078474,75.11516958,75.37304412,69.29457282,378798251.0,7499332359.75,8.53,3.87,2.1694,5.4292
603993,2026-05-27,74.74146,72.20025036,75.33939168,72.05076744,236634021.0,4622988065.97,4.38,-2.91,1.3552,-3.8806
603993,2026-05-28,71.3780943,70.2569724,71.3780943,68.0147286,236865427.0,4405944382.11,4.66,-1.94,1.3566,-2.6915
603993,2026-05-29,72.01339671,69.17322123,72.20025036,69.1358505,225655308.0,4250497291.79,4.36,-1.08,1.2924,-1.5426
605117,2026-05-25,914.62040922,915.16165048,925.29059406,881.91397308,17480615.0,2051857504.39,4.65,-18.09,1.3731,-1.9387
605117,2026-05-26,904.646106,897.37800908,937.58450268,886.4758637,21377556.0,2505384319.77,5.58,-17.78,1.6792,-1.9432
605117,2026-05-27,915.8575321,946.3990032,981.1930842,909.2853168,23781883.0,2923656453.04,8.01,49.02,1.868,5.4627
605117,2026-05-28,946.3990032,941.83711258,956.14134588,917.0173348,17938912.0,2171282465.68,4.13,-4.56,1.4091,-0.482
605117,2026-05-29,941.83711258,894.13056152,947.9454068,889.18207,18714300.0,2184485784.9,6.24,-47.71,1.47,-5.0653
605499,2026-05-25,264.07584,265.9830544,273.061754,260.40812,6249135.0,910848275.21,4.77,0.84,0.9244,0.3182
605499,2026-05-26,264.07584,259.7112532,265.9097,254.172996,6922072.0,978255031.83,4.41,-6.27,1.0239,-2.358
605499,2026-05-27,259.3261426,255.089926,262.0219168,252.5041834,6738160.0,941934244.08,3.66,-4.62,0.9967,-1.7794
605499,2026-05-28,252.705908,258.5925986,266.82663,251.788978,8490704.0,1208651375.81,5.9,3.5,1.256,1.3731
605499,2026-05-29,257.198865,261.2150184,268.66049,252.247443,8981008.0,1276164295.18,6.35,2.62,1.3285,1.0141
688008,2026-05-25,275.216124,292.82170976,294.47094496,270.57765,89425210.0,24433132285.67,8.53,12.63,7.8003,4.5065
688008,2026-05-26,294.800792,280.66890788,294.800792,273.7215046,78922272.0,21495664612.69,7.2,-12.15,6.8842,-4.1502
688008,2026-05-27,293.75971228,273.669966,297.67664588,272.00011536,76621430.0,21249972464.9,9.15,-7.0,6.6835,-2.4937
688008,2026-05-28,268.00072,269.01087656,271.9691922,261.02239356,62409077.0,16126791592.12,4.0,-4.66,5.4438,-1.7024
688008,2026-05-29,273.4638116,260.785316,280.369984,256.4560736,73056203.0,18926622143.01,8.89,-8.23,6.3725,-3.0577
688009,2026-05-25,5.91112808,5.91112808,5.92326592,5.80188752,41340455.0,199877876.69,2.06,0.01,0.4795,0.2058
688009,2026-05-26,5.8868524,5.89899024,5.9475416,5.86257672,34260815.0,166438648.83,1.44,-0.01,0.3974,-0.2053
688009,2026-05-27,5.8868524,5.83830104,5.98395512,5.77761184,40423625.0,194851837.79,3.5,-0.06,0.4689,-1.0288
688009,2026-05-28,5.81402536,5.8261632,5.87471456,5.765474,29846090.0,142897265.79,1.87,-0.01,0.3462,-0.2079
688009,2026-05-29,5.81402536,5.8261632,5.99609296,5.81402536,97944104.0,476070461.68,3.13,0.0,1.1361,0.0
688012,2026-05-25,455.78275584,487.8934432,494.60914112,440.340672,36397918.0,16943297520.59,11.49,15.78,5.7881,3.3433
688012,2026-05-26,478.1416064,465.98699744,482.56512,454.5662896,24682054.0,11412617791.8,5.74,-21.91,3.925,-4.49
688012,2026-05-27,466.4293488,457.4817872,489.3009248,455.90339712,22938772.0,10815858057.0,7.17,-8.51,3.6478,-1.8252
688012,2026-05-28,456.3256416,455.54147328,461.33225472,443.38686432,20992926.0,9439901304.62,3.92,-1.94,3.3384,-0.4241
688012,2026-05-29,458.71970667,446.26191144,459.60419514,430.251171,30135520.0,8935163691.51,6.44,-9.28,3.2163,-2.0371
688036,2026-05-25,104.12376048,103.86156656,105.0414392,99.91227064,17757185.0,1109413218.73,4.94,0.03,1.5425,0.0316
688036,2026-05-26,102.68169392,103.0749848,105.50027856,102.02620912,11778234.0,746839456.06,3.34,-0.79,1.0231,-0.7573
688036,2026-05-27,102.92750072,100.8627236,104.058212,99.83033504,13175394.0,816304036.65,4.1,-2.21,1.1445,-2.1463
688036,2026-05-28,100.76440088,99.51897976,101.8459508,96.9298148,13884214.0,839249620.02,4.87,-1.34,1.2061,-1.3323
688036,2026-05-29,99.48620552,98.6504624,100.56775544,95.9465876,16630353.0,997216573.46,4.64,-0.87,1.4446,-0.8727
688041,2026-05-25,313.5015224,330.84245168,332.04668288,303.24548668,51693348.0,16619759150.8,9.19,17.34,2.224,5.5314
688041,2026-05-26,324.138898,342.36293016,346.21647,317.2145686,53151879.0,17458131890.52,8.77,11.52,2.2868,3.4822
688041,2026-05-27,344.209418,317.90700154,344.209418,317.77654316,46566611.0,15269586588.69,7.72,-24.46,2.0034,-7.1433
688041,2026-05-28,312.22704438,315.46843336,320.10472348,307.18934386,36421095.0,11411907841.82,4.06,-2.44,1.5669,-0.7671
688041,2026-05-29,320.9276148,294.9362914,323.69734656,291.91567814,42687344.0,12928211888.44,10.07,-20.53,1.8365,-6.5085
688047,2026-05-25,160.0,164.6,166.82,157.0,14225757.0,2304359563.99,6.12,4.2,3.5476,2.6185
688047,2026-05-26,162.38,159.67,162.66,156.02,11172390.0,1780853675.03,4.03,-4.93,2.7861,-2.9951
688047,2026-05-27,162.0,153.62,163.4,152.01,12236625.0,1932264196.88,7.13,-6.05,3.0515,-3.7891
688047,2026-05-28,154.49,156.05,159.55,153.7,11419898.0,1792346779.7,3.81,2.43,2.8479,1.5818
688047,2026-05-29,157.5,145.8,160.06,144.0,12288452.0,1840884560.36,10.29,-10.25,3.0645,-6.5684
688082,2026-05-25,217.8034914,254.936935,259.812223,217.65113865,19123748.0,4593175359.36,19.47,38.42,4.0057,17.7464
688082,2026-05-26,254.936935,261.0107313,273.219265,251.88988,17980295.0,4646477968.42,8.37,6.07,3.7662,2.3825
688082,2026-05-27,261.0107313,244.780085,269.156525,241.11346215,13979879.0,3489431395.71,10.74,-16.23,2.9283,-6.2184
688082,2026-05-28,243.7644,247.7052578,250.874195,231.4339841,11468645.0,2748352444.86,7.94,2.93,2.4022,1.195
688082,2026-05-29,253.92125,232.6324924,255.140072,229.00649695,10875400.0,2534304000.6,10.55,-15.07,2.278,-6.085
688111,2026-05-25,246.7857408,248.95729296,252.10299936,244.58374632,7779539.0,1898895117.98,3.06,3.29,1.6789,1.3383
688111,2026-05-26,246.582792,246.25807392,250.01262672,242.54411088,7234784.0,1752142948.08,3.0,-2.7,1.5613,-1.0842
688111,2026-05-27,246.25807392,240.00725088,250.22572296,239.44914168,9134729.0,2199813256.27,4.38,-6.25,1.9714,-2.5383
688111,2026-05-28,239.479584,239.86518672,240.92052048,232.39667088,7998406.0,1864860638.65,3.55,-0.14,1.7261,-0.0592
688111,2026-05-29,243.53856,242.016444,248.5615428,235.93812744,9673055.0,2313879709.06,5.26,2.15,2.0875,0.8969
688126,2026-05-25,27.88361307,29.12689535,29.93903942,26.54006609,218366446.0,6141027496.19,12.19,1.24,7.9939,4.4588
688126,2026-05-26,29.076763,26.9712043,29.076763,26.5701455,172576664.0,4731003552.0,8.61,-2.16,6.3177,-7.401
688126,2026-05-27,27.08149547,28.14430129,29.03665712,26.1690867,199881448.0,5497874435.1,10.63,1.17,7.3172,4.3494
688126,2026-05-28,27.34218369,30.69102467,31.6836452,27.34218369,251580045.0,7588390991.03,15.43,2.55,9.2098,9.0488
688126,2026-05-29,31.082057,27.7733219,31.60343344,27.1717337,217335305.0,6288091529.17,14.44,-2.92,7.9562,-9.5067
688169,2026-05-25,502.2210244,499.34662744,505.85394278,494.87534328,7460731.0,933480507.3,2.17,-6.95,2.8794,-1.372
688169,2026-05-26,499.34662744,486.8509851,510.64460438,484.21612122,8240090.0,1022877009.68,5.29,-12.5,3.1802,-2.5024
688169,2026-05-27,485.4537088,467.089506,487.8490396,467.089506,8608666.0,1024514772.35,4.26,-19.76,3.3224,-4.059
688169,2026-05-28,467.12942818,447.128416,468.36701576,439.26374654,9190430.0,1032965795.55,6.23,-19.96,3.547,-4.2735
688169,2026-05-29,444.45362994,409.36203372,447.128416,409.36203372,10769360.0,1144542690.83,8.45,-37.77,4.1563,-8.4464
688187,2026-05-25,63.3348648,63.721053,65.9738175,61.7686571,24369587.0,1453568462.81,6.64,0.4,2.8046,0.6268
688187,2026-05-26,63.28122755,62.74485505,64.579249,61.9617512,17869601.0,1051935179.34,4.11,-0.98,2.0566,-1.532
688187,2026-05-27,62.21921,66.3814606,68.5484055,62.21921,24046712.0,1490677764.78,10.09,3.64,2.7675,5.7959
688187,2026-05-28,66.3814606,67.153837,67.4542056,65.008347,19280404.0,1191891886.64,3.68,0.77,2.2189,1.1635
688187,2026-05-29,68.65568,65.437445,71.015719,64.03214905,25865006.0,1614326450.06,10.4,-1.72,2.9767,-2.5559
688223,2026-05-25,6.90328325,6.63418975,6.94468225,6.582441,175545580.0,1132480163.28,5.22,-0.3,1.7094,-4.3284
688223,2026-05-26,6.5617415,6.458244,6.6031405,6.3133475,173826126.0,1080140208.56,4.37,-0.18,1.6927,-2.6521
688223,2026-05-27,6.44789425,6.32369725,6.706638,6.292648,155590462.0,972125080.56,6.41,-0.13,1.5151,-2.0833
688223,2026-05-28,6.3133475,6.4375445,6.541042,6.17880075,154229619.0,948312681.77,5.73,0.11,1.5018,1.8003
688223,2026-05-29,6.42719475,6.0649535,6.46859375,6.002855,203382239.0,1206122245.55,7.23,-0.37,1.9805,-5.7878
688256,2026-05-25,1969.89407503,2097.3770195,2139.876305,1969.89407503,17338398.0,24028347134.54,8.86,179.69,2.7596,9.3701
688256,2026-05-26,2062.34866103,2104.02778488,2159.27685603,2050.404125,15397469.0,21675499046.7,5.19,6.65,2.4507,0.3171
688256,2026-05-27,2065.316155,1998.21202,2107.05492697,1989.264802,13802949.0,18926941351.19,5.6,-105.82,2.1969,-5.0292
688256,2026-05-28,2029.527283,2075.0089745,2095.12530297,2011.64775903,12671712.0,17472983177.0,4.18,76.8,2.0168,3.8433
688256,2026-05-29,2087.6842,1953.47593,2108.561042,1931.107885,14502989.0,19414820749.54,8.55,-121.53,2.3083,-5.857
688271,2026-05-25,115.70569776,117.60746112,118.52312496,113.703312,13649355.0,1581368924.52,4.13,0.88,1.6562,0.7499
688271,2026-05-26,117.11441136,118.5331872,121.23992976,116.70185952,11206459.0,1325796913.83,3.86,0.93,1.3597,0.7871
688271,2026-05-27,117.5772744,122.66876784,124.05735696,117.53702544,14675486.0,1761517868.02,5.5,4.14,1.7807,3.489
688271,2026-05-28,121.36067664,122.92032384,123.70517856,120.07270992,10759532.0,1303645021.49,2.96,0.25,1.3055,0.2051
688271,2026-05-29,122.78951472,121.0487472,122.92032384,119.0362992,10300161.0,1238307177.88,3.16,-1.87,1.2498,-1.5226
688303,2026-05-25,22.6616675,22.0411035,22.7724825,21.8859625,16785657.0,334780895.94,3.87,-0.84,0.7825,-3.6804
688303,2026-05-26,21.8859625,21.631088,22.1075925,21.27648,15265820.0,297220920.3,3.77,-0.41,0.7116,-1.8602
688303,2026-05-27,21.7751475,21.586762,22.5730155,21.209991,18589712.0,364446856.28,6.3,-0.04,0.8666,-0.2049
688303,2026-05-28,21.3762135,21.5091915,21.542436,20.8443015,14727305.0,282151199.12,3.23,-0.08,0.6865,-0.3593
688303,2026-05-29,21.49811,21.5756805,22.717075,20.944035,27392688.0,538940029.41,8.24,0.07,1.2769,0.3091
688396,2026-05-25,63.3208125,67.0694046,68.04201228,62.32794216,44720343.0,2912556493.15,9.04,3.85,3.367,6.0897
688396,2026-05-26,66.40073682,65.22550254,66.40073682,62.94595329,39820368.0,2530059805.98,5.15,-1.84,2.998,-2.7492
688396,2026-05-27,65.67128106,66.84651534,69.3996105,65.3470785,58404765.0,3900871381.37,6.21,1.62,4.3973,2.4852
688396,2026-05-28,65.33694717,70.7166834,72.11480694,63.827379,73948858.0,5039701606.21,12.4,3.87,5.5676,5.7896
688396,2026-05-29,70.3114302,64.93169397,70.65589542,64.3339455,56577917.0,3734086951.05,8.94,-5.78,4.2597,-8.1805
688472,2026-05-25,14.77252432,14.1177864,14.79298488,14.03594416,68359333.0,949958646.76,5.12,-0.65,5.0725,-4.4321
688472,2026-05-26,14.05640472,13.93364136,14.17916808,13.52443016,58136734.0,785864534.57,4.64,-0.18,4.3139,-1.3043
688472,2026-05-27,13.84156884,14.1177864,14.80321516,13.84156884,79268914.0,1115452452.9,6.9,0.18,5.882,1.3216
688472,2026-05-28,14.13824696,14.35308284,14.48607648,13.84156884,56648447.0,785480659.44,4.57,0.24,4.2035,1.6667
688472,2026-05-29,14.6293004,13.555121,14.6804518,13.46304848,65486163.0,885663325.61,8.48,-0.8,4.8593,-5.5595
688506,2026-05-25,238.06,233.0,241.65,228.22,2787838.0,651646079.14,5.59,-7.06,0.6752,-2.9409
688506,2026-05-26,236.01,237.0,243.98,231.86,2332548.0,554867191.83,5.2,4.0,0.565,1.7167
688506,2026-05-27,234.0,235.71,239.66,231.18,1906219.0,447041092.21,3.58,-1.29,0.4617,-0.5443
688506,2026-05-28,237.4,219.6,237.63,219.09,2553282.0,572432849.35,7.87,-16.11,0.6184,-6.8347
